Parameter 1,Parameter 2,Parameter 3,Parameter 4,Parameter 5,Parameter 6,Parameter 7,Parameter 8,Parameter 9,Parameter 10,Parameter 11
8.669474923,2.609521999,9.628524305,3.314401643,3.291235408,8.835060281,3.619264209,3.707768845,3.578307582,5.536874722,1.768385023
9.21635096,7.512477275,7.465963336,6.374578319,7.440515982,6.843047529,2.444981943,8.036282003,4.457364066,4.793644221,7.594740166
2.666502534,8.497937643,3.747285412,6.042975955,8.973301587,7.282249597,8.66250835,2.299225074,8.940801319,3.582300062,5.732543206
0.494476141,4.491295234,2.022188832,6.000040769,1.456154057,4.289175825,2.728444168,7.660963927,1.232877286,9.729693486,8.20371046
0.452435569,8.151287758,4.702703053,8.150293866,6.594658063,8.426135189,4.776148576,2.532109175,2.589728485,6.26428904,9.426565862
4.316165427,8.813401295,4.660953433,4.932279042,7.085200324,5.034056473,2.490096011,5.606235848,9.790189372,9.494564771,1.72241023
9.100754913,9.952891384,7.077919289,8.677151912,5.409782429,3.363497878,1.667779866,5.253765068,5.666654922,6.222181716,9.827420516
1.606458012,4.47847789,7.07104118,4.040544772,8.002068615,4.997135666,2.153534577,4.187412632,7.147759396,7.2502782,2.367929506
4.42896536,0.794778539,5.963652036,0.999795154,5.358872159,0.637167878,8.813594114,5.457752801,6.544641306,9.088163241,7.567511714
8.123272002,4.32722604,6.875394409,5.121297902,5.141386184,5.300888638,5.83147173,0.974970493,1.341529217,3.802341467,0.345579876
3.433945963,7.469449048,8.048654069,8.737337474,0.884936224,7.44554156,1.135305104,6.242407047,5.869198905,9.678052596,3.2420055
5.337711631,8.315556186,3.52320111,5.84287954,1.144914202,0.179532045,1.752634221,9.02942863,1.011590521,1.564258157,6.221601264
4.866480368,1.601901921,3.614033941,3.392506894,3.061934807,9.342285862,2.685155587,6.851935705,3.392139985,4.33551373,2.443477572
